list,radians,pos_1,pos_2,type,degrees,map_file,PE,object,isFiller,outdoors_response,stimulus,list_loop.thisRepN,list_loop.thisTrialN,list_loop.thisN,list_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,Instr_2.started,key_resp_instr_2.started,key_resp_instr_2.keys,key_resp_instr_2.rt,Instr_3.started,key_instr_3.started,key_instr_3.keys,key_instr_3.rt,Instr_4.started,key_instr_4.started,key_instr_4.keys,key_instr_4.rt,final_instructions.started,final_instr_key.started,final_instr_key.keys,final_instr_key.rt,text_4.started,image.started,truck_1.started,truck_1.stopped,truck_2.started,truck_2.stopped,truck_3.started,truck_3.stopped,image_3.started,image_feedb.started,text_5.started,text_7.started,ind_out_resp.started,ind_out_resp.keys,ind_out_resp.rt,highlight_resp_2.started,text_8.started,text_10.started,highlight_resp_2.stopped,text_8.stopped,text_10.stopped,text_4.stopped,Break_text.started,break_resp.started,break_resp.keys,break_resp.rt,participant,date,expName,psychopyVersion,frameRate,
stimuli_position_map_2.csv,1.56623002974933,148.319327731092,328.319327731092,low,89.7838870556942,maps/google_map_1.png,31.4645593246018,objects/1/1_58.jpg,0,indoors,Candle_ChristmasDecor.jpg,0,1,1,1,0,13,13,13,,,,,,,,,,,,,,,,,,,,,1396.8451668999624,1397.4560257999692,1397.8454414000735,1398.3453171001747,1398.8454446999822,1399.3460923000239,1399.8454625001177,1400.345259099966,1400.9779475000687,1400.9779475000687,1402.361889100168,1402.361889100168,1402.361889100168,l,0.32212019991129637,1402.695354100084,1402.695354100084,1402.695354100084,,,,1397.4560257999692,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.00147253400042,148.319327731092,328.319327731092,low,57.4092535414254,maps/google_map_1.png,0.910074189667017,objects/1/1_85.jpg,0,outdoors,Chimpanzee.jpg,0,1,1,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,1403.6957233999856,1404.3034773000982,1404.695129300002,1405.195422400022,1405.6952706000302,1406.1953712000977,1406.6954783000983,1407.1954863001592,1407.8207505000755,1407.8207505000755,1409.21197150019,1409.21197150019,1409.21197150019,a,0.4352752997074276,1409.662017500028,1409.662017500028,1409.662017500028,1410.6618403000757,1410.6618403000757,1410.6618403000757,1404.3034773000982,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.12365386032469,148.319327731092,328.319327731092,low,64.4132786173388,maps/google_map_1.png,6.09395088624637,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,1,1,1,0,15,15,15,,,,,,,,,,,,,,,,,,,,,1410.6618403000757,1411.269166200189,1411.6619860001374,1412.1618868999649,1412.6619035000913,1413.1618405999616,1413.6537878001109,1414.153686300153,1414.786462499993,1414.786462499993,1416.1787648000754,1416.1787648000754,1416.1787648000754,l,0.3783308998681605,1416.5702629999723,1416.5702629999723,1416.5702629999723,1417.5702466000803,1417.5702466000803,1417.5702466000803,1411.269166200189,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.3453883929847,148.319327731092,328.319327731092,low,77.1241753940275,maps/google_map_1.png,18.8048476629351,objects/1/1_19.jpg,0,indoors,Neckrest.jpg,0,1,1,1,0,16,16,16,,,,,,,,,,,,,,,,,,,,,1417.5702466000803,1418.18234509998,1418.5621576001868,1419.0619952001143,1419.5705236999784,1420.0703422001097,1420.570538500091,1421.0703833000734,1421.7063005999662,1421.7063005999662,1423.0871407000814,1423.0871407000814,1423.0871407000814,l,0.24828119995072484,1423.345504899975,1423.345504899975,1423.345504899975,1424.3456320001278,1424.3456320001278,1424.3456320001278,1418.18234509998,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.03689563642355,148.319327731092,328.319327731092,low,59.43987724721,maps/google_map_1.png,1.12054951611758,objects/1/1_6.jpg,0,indoors,Syrup_Maple.jpg,0,1,1,1,0,17,17,17,,,,,,,,,,,,,,,,,,,,,1424.3456320001278,1424.9541394000407,1425.3453876001295,1425.8466780001763,1426.3369351001456,1426.8371928001288,1427.3372102000285,1427.8373049001675,1428.475538900122,1428.475538900122,1429.8622665000148,1429.8622665000148,1429.8622665000148,l,0.6391469999216497,1430.5120312999934,1430.5120312999934,1430.5120312999934,1431.5120000999887,1431.5120000999887,1431.5120000999887,1424.9541394000407,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.47052396587124,148.319327731092,328.319327731092,low,84.2975521837014,maps/google_map_1.png,25.978224452609,objects/1/1_73.jpg,0,outdoors,Hook_Double.jpg,0,1,1,1,0,18,18,18,,,,,,,,,,,,,,,,,,,,,1431.5120000999887,1432.121276000049,1432.5120735999662,1433.0121642001905,1433.5122460001148,1434.0122389001772,1434.5123116001487,1435.0120870000683,1435.651116900146,1435.651116900146,1437.028748900164,1437.028748900164,1437.028748900164,a,0.3591890998650342,1437.4040626001079,1437.4040626001079,1437.4040626001079,1438.403906099964,1438.403906099964,1438.403906099964,1432.121276000049,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.4472400673955,148.319327731092,328.319327731092,low,82.9628064112068,maps/google_map_1.png,24.6434786801143,objects/1/1_97.jpg,0,indoors,LetterMail.jpg,0,1,1,1,0,19,19,19,,,,,,,,,,,,,,,,,,,,,1438.403906099964,1439.0125383001287,1439.3956544999965,1439.8956634001806,1440.403990500141,1440.9037305000238,1441.403776000021,1441.903764600167,1442.5363231000956,1442.5363231000956,1443.9205852001905,1443.9205852001905,1443.9205852001905,l,0.404266000026837,1444.3373217000626,1444.3373217000626,1444.3373217000626,1445.3374356999993,1445.3374356999993,1445.3374356999993,1439.0125383001287,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.996190906339382,148.319327731092,328.319327731092,low,57.1064850767799,maps/google_map_1.png,1.21284265431257,objects/1/1_127.jpg,0,outdoors,Fortress.jpg,0,1,1,1,0,20,20,20,,,,,,,,,,,,,,,,,,,,,1445.3374356999993,1445.9467633999884,1446.3373718000948,1446.837319600163,1447.3374501999933,1447.8372639000881,1448.338569200132,1448.8457065999974,1449.4698318999726,1449.4698318999726,1450.854024700122,1450.854024700122,1450.854024700122,a,0.27194150001741946,1451.137376200175,1451.137376200175,1451.137376200175,1452.137319300091,1452.137319300091,1452.137319300091,1445.9467633999884,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.17355728967905,148.319327731092,328.319327731092,low,67.2739847586718,maps/google_map_1.png,8.95465702757937,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,1,1,1,0,21,21,21,,,,,,,,,,,,,,,,,,,,,1452.137319300091,1452.7465606001206,1453.137175100157,1453.6375182999764,1454.1375302001834,1454.6374917000066,1455.1375524001196,1455.6373704001307,1456.2633901000954,1456.2633901000954,1457.654002000112,1457.654002000112,1457.654002000112,l,0.3434871998615563,1458.0122648000252,1458.0122648000252,1458.0122648000252,1459.0124594999943,1459.0124594999943,1459.0124594999943,1452.7465606001206,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.10918743929277,148.319327731092,328.319327731092,low,63.5839933352542,maps/google_map_1.png,5.26466560416175,objects/1/1_17.jpg,0,indoors,WashingMachine.jpg,0,1,1,1,0,22,22,22,,,,,,,,,,,,,,,,,,,,,1459.0124594999943,1459.6242881000508,1460.0123817999847,1460.5125064000022,1461.0125363001134,1461.513483100105,1462.0123028000817,1462.5123042000923,1463.1412214001175,1463.1412214001175,1464.5291304001585,1464.5291304001585,1464.5291304001585,l,0.6329678997863084,1465.1707107000984,1465.1707107000984,1465.1707107000984,1466.1707475001458,1466.1707475001458,1466.1707475001458,1459.6242881000508,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.90628257275586,148.319327731092,328.319327731092,medium,109.277344935049,maps/google_map_1.png,50.9580172039569,objects/1/1_103.jpg,0,outdoors,Door_Green.jpg,0,1,1,1,0,23,23,23,,,,,,,,,,,,,,,,,,,,,1466.1707475001458,1466.778548900038,1467.170602499973,1467.6708078000229,1468.1706565001514,1468.6706400001422,1469.1706310000736,1469.6706981000025,1470.3002454000525,1470.3002454000525,1471.6875291999895,1471.6875291999895,1471.6875291999895,a,0.28249689983204007,1471.979228900047,1471.979228900047,1471.979228900047,1472.9790142001584,1472.9790142001584,1472.9790142001584,1466.778548900038,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,2.08531791257233,148.319327731092,328.319327731092,medium,119.540517281217,maps/google_map_1.png,61.2211895501241,objects/1/1_110.jpg,0,outdoors,Boot_Rain.jpg,0,1,1,1,0,24,24,24,,,,,,,,,,,,,,,,,,,,,1472.9790142001584,1473.5911071000155,1473.9791360001545,1474.4791837001685,1474.9789706000593,1475.4791665000375,1475.9707262001466,1476.4707224001177,1477.107849100139,1477.107849100139,1478.4961187001318,1478.4961187001318,1478.4961187001318,a,1.1516225999221206,1479.6625682001468,1479.6625682001468,1479.6625682001468,1480.6626193001866,1480.6626193001866,1480.6626193001866,1473.5911071000155,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,2.23671523458584,148.319327731092,328.319327731092,medium,128.219344657787,maps/google_map_1.png,69.9000169266947,objects/1/1_78.jpg,0,indoors,Blueprints.jpg,0,1,1,1,0,25,25,25,,,,,,,,,,,,,,,,,,,,,1480.6626193001866,1481.2780226999894,1481.6627081001643,1482.1625987000298,1482.6626687000971,1483.1626337000635,1483.6624706999864,1484.162686200114,1484.7907126001082,1484.7907126001082,1486.1793439001776,1486.1793439001776,1486.1793439001776,l,0.2536638998426497,1486.4460540001746,1486.4460540001746,1486.4460540001746,1487.445820900146,1487.445820900146,1487.445820900146,1481.2780226999894,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,3.70227645399076,148.319327731092,328.319327731092,high,212.232408190553,maps/google_map_1.png,153.913080459461,objects/1/1_14.jpg,0,outdoors,Hubcap.jpg,0,1,1,1,0,26,26,26,,,,,,,,,,,,,,,,,,,,,1487.445820900146,1488.056894000154,1488.446062900126,1488.9458061000332,1489.4459365000948,1489.9459973999765,1490.4459691001102,1490.9458247001749,1491.5741210000124,1491.5741210000124,1492.9625858000945,1492.9625858000945,1492.9625858000945,a,2.3279865998774767,1495.3044630000368,1495.3044630000368,1495.3044630000368,,,,1488.056894000154,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.2275583630745,148.319327731092,328.319327731092,low,70.3695876921685,maps/google_map_1.png,12.0502599610761,objects/1/1_122.jpg,0,indoors,Egg_Cup.jpg,0,1,1,1,0,27,27,27,,,,,,,,,,,,,,,,,,,,,1496.3047576001845,1496.914006800158,1497.306582899997,1497.8124494000804,1498.3042476000264,1498.8044316000305,1499.3043468999676,1499.8046187001746,1500.4347861001734,1500.4347861001734,1501.8209929000586,1501.8209929000586,1501.8209929000586,l,0.44588160002604127,1502.279488200089,1502.279488200089,1502.279488200089,1503.2792458001059,1503.2792458001059,1503.2792458001059,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,2.64877030812325,238.319327731092,224.243697478992,singletons,151.840336134454,maps/google_map_1.png,None,objects/1/1_136.jpg,0,outdoors,Stingray.jpg,0,1,1,1,0,28,28,28,,,,,,,,,,,,,,,,,,,,,1503.2792458001059,1503.8895883001387,1504.2792786001228,1504.7794674001634,1505.279389000032,1505.7806226999965,1506.2794225001708,1506.7793845001142,1507.4109979001805,1507.4109979001805,1508.7961641000584,1508.7961641000584,1508.7961641000584,a,0.30300979991443455,1509.1126755999867,1509.1126755999867,1509.1126755999867,1510.1125404001214,1510.1125404001214,1510.1125404001214,1503.8895883001387,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,4.70120448179272,238.319327731092,230.27731092437,singletons,269.495798319328,maps/google_map_1.png,None,objects/1/1_71.jpg,0,outdoors,TotemPole.jpg,0,1,1,1,0,29,29,29,,,,,,,,,,,,,,,,,,,,,1510.1125404001214,1510.718855299987,1511.1045458000153,1511.6044960001018,1512.1127785001881,1512.6129813001025,1513.1043021001387,1513.6044440001715,1514.2459083001595,1514.2459083001595,1515.629340399988,1515.629340399988,1515.629340399988,a,0.4677403997629881,1516.112499000039,1516.112499000039,1516.112499000039,1517.1128501000348,1517.1128501000348,1517.1128501000348,1510.718855299987,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,2.50659176219515,148.319327731092,328.319327731092,medium,143.689973629021,maps/google_map_1.png,85.3706458979286,objects/1/1_131.jpg,0,outdoors,Cart_Wooden.jpg,0,1,1,1,0,30,30,30,,,,,,,,,,,,,,,,,,,,,1517.1128501000348,1517.719361800002,1518.104437300004,1518.6044281001668,1519.1050460000988,1519.604305600049,1520.1043787000235,1520.6045264999848,1521.2467902000062,1521.2467902000062,1522.62965610018,1522.62965610018,1522.62965610018,l,0.40655999979935586,1523.0460894000717,1523.0460894000717,1523.0460894000717,1524.046217800118,1524.046217800118,1524.046217800118,1517.719361800002,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,3.92754334511961,148.319327731092,328.319327731092,high,225.14579685399,maps/google_map_1.png,166.826469122898,objects/1/1_18.jpg,0,outdoors,Toy_SeeSaw.jpg,0,1,1,1,0,31,31,31,,,,,,,,,,,,,,,,,,,,,1524.046217800118,1524.6530578001402,1525.046180000063,1525.5460477001034,1526.046023500152,1526.5462725001853,1527.0379696001764,1527.5378629001789,1528.1771186999977,1528.1771186999977,1529.5629068000708,1529.5629068000708,1529.5629068000708,a,0.24873869982548058,1529.821148399962,1529.821148399962,1529.821148399962,1530.8210777000058,1530.8210777000058,1530.8210777000058,1524.6530578001402,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.05956804712344,148.319327731092,328.319327731092,low,60.7395695803244,maps/google_map_1.png,2.42024184923199,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,1,1,1,0,32,32,32,,,,,,,,,,,,,,,,,,,,,1530.8210777000058,1531.4336977000348,1531.8130255001597,1532.3129338000435,1532.8211313001812,1533.3212781001348,1533.8128810999915,1534.3129032000434,1534.949932700023,1534.949932700023,1536.338085600175,1536.338085600175,1536.338085600175,l,0.3286915000062436,1536.6795602000784,1536.6795602000784,1536.6795602000784,1537.6794859000947,1537.6794859000947,1537.6794859000947,1531.4336977000348,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.88721467811336,148.319327731092,328.319327731092,low,50.8594401466257,maps/google_map_1.png,7.45988758446672,objects/1/1_113.jpg,0,outdoors,Crossbow.jpg,0,1,1,1,0,33,33,33,,,,,,,,,,,,,,,,,,,,,1537.6794859000947,1538.2914414000697,1538.6714878000785,1539.1711587000173,1539.6795781000983,1540.1795811001211,1540.6715212001,1541.171594799962,1541.8106116000563,1541.8106116000563,1543.196386600146,1543.196386600146,1543.196386600146,a,0.2985314999241382,1543.5046119999606,1543.5046119999606,1543.5046119999606,1544.5047995001078,1544.5047995001078,1544.5047995001078,1538.2914414000697,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.38722744858078,148.319327731092,328.319327731092,low,79.5225925938027,maps/google_map_1.png,21.2032648627103,objects/1/1_125.jpg,0,outdoors,Pickaxe.jpg,0,1,1,1,0,34,34,34,,,,,,,,,,,,,,,,,,,,,1544.5047995001078,1545.112054400146,1545.5047979000956,1546.0058161001652,1546.5047367000952,1547.0046949000098,1547.5046333000064,1548.0045811000746,1548.6336348999757,1548.6336348999757,1550.0213656001724,1550.0213656001724,1550.0213656001724,a,0.2738916997332126,1550.3044675001875,1550.3044675001875,1550.3044675001875,1551.3046315000392,1551.3046315000392,1551.3046315000392,1545.112054400146,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.22210465221004,148.319327731092,328.319327731092,low,70.0569545852887,maps/google_map_1.png,11.7376268541962,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,1,1,1,0,35,35,35,,,,,,,,,,,,,,,,,,,,,1551.3046315000392,1551.9135612000246,1552.3048394999932,1552.8047812001314,1553.3049480000045,1553.8049121999647,1554.3048636000603,1554.8056548000313,1555.4307651000563,1555.4307651000563,1556.8213551000226,1556.8213551000226,1556.8213551000226,l,0.19562239991500974,1557.0297610000707,1557.0297610000707,1557.0297610000707,1558.0296714999713,1558.0296714999713,1558.0296714999713,1551.9135612000246,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.10304354329757,148.319327731092,328.319327731092,low,63.2317954756569,maps/google_map_1.png,4.91246774456443,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,1,1,1,0,36,36,36,,,,,,,,,,,,,,,,,,,,,1558.0296714999713,1558.6396435000934,1559.0214256001636,1559.5214881000575,1560.0296048000455,1560.5296169000212,1561.0296614000108,1561.5298308001366,1562.1532122001518,1562.1532122001518,1563.5465653000865,1563.5465653000865,1563.5465653000865,a,0.12748699984513223,1563.6891636000946,1563.6891636000946,1563.6891636000946,,,,1558.6396435000934,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.10465669489717,148.319327731092,328.319327731092,low,63.3242691342329,maps/google_map_1.png,5.0049414031405,objects/1/1_54.jpg,0,outdoors,LeafBlower.jpg,0,1,1,1,0,37,37,37,,,,,,,,,,,,,,,,,,,,,1564.6965067000128,1565.3028309000656,1565.6880893001799,1566.188148900168,1566.6880090001505,1567.1881470000371,1567.6880114001688,1568.1881010001525,1568.8227347000502,1568.8227347000502,1570.2050195001066,1570.2050195001066,1570.2050195001066,a,0.36352809984236956,1570.5796737000346,1570.5796737000346,1570.5796737000346,1571.5798119001556,1571.5798119001556,1571.5798119001556,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.24666990366639,148.319327731092,328.319327731092,low,71.4651537133597,maps/google_map_1.png,13.1458259822673,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,1,1,1,0,38,38,38,,,,,,,,,,,,,,,,,,,,,1571.5798119001556,1572.1896375000942,1572.5797825001646,1573.0797663000412,1573.5715191001073,1574.0716490000486,1574.5716691000853,1575.0716653000563,1575.7046962000895,1575.7046962000895,1577.0977829000913,1577.0977829000913,1577.0977829000913,l,0.29770819982513785,1577.4048379000742,1577.4048379000742,1577.4048379000742,1578.4050501000602,1578.4050501000602,1578.4050501000602,1572.1896375000942,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.097539497708,148.319327731092,328.319327731092,low,62.9162769386749,maps/google_map_1.png,4.59694920758249,objects/1/1_81.jpg,0,outdoors,Outhouse.jpg,0,1,1,1,0,39,39,39,,,,,,,,,,,,,,,,,,,,,1578.4050501000602,1579.0123322000727,1579.4051053000148,1579.9048967000563,1580.3964921999723,1580.896650900133,1581.3964679001365,1581.8966540000401,1582.5347569000442,1582.5347569000442,1583.921517800074,1583.921517800074,1583.921517800074,a,0.5004029998090118,1584.4383076000959,1584.4383076000959,1584.4383076000959,1585.4381403999869,1585.4381403999869,1585.4381403999869,1579.0123322000727,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.870714007003522,148.319327731092,328.319327731092,low,49.9135418027497,maps/google_map_1.png,8.40578592834274,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,1,1,1,0,40,40,40,,,,,,,,,,,,,,,,,,,,,1585.4381403999869,1586.050023500109,1586.4298569001257,1586.9299359000288,1587.4298436001409,1587.9299480000045,1588.4299847001676,1588.9298798001837,1589.5668888001237,1589.5668888001237,1590.9551042001694,1590.9551042001694,1590.9551042001694,l,0.3701433998066932,1591.3384130001068,1591.3384130001068,1591.3384130001068,1592.338060399983,1592.338060399983,1592.338060399983,1586.050023500109,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.963317714966675,148.319327731092,328.319327731092,low,55.222034615924,maps/google_map_1.png,3.09729311516841,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,1,1,1,0,41,41,41,,,,,,,,,,,,,,,,,,,,,1592.338060399983,1592.949815100059,1593.3381676999852,1593.8382264999673,1594.338294400135,1594.838343200041,1595.3382374001667,1595.8383802999742,1596.4645559000783,1596.4645559000783,1597.8548047000077,1597.8548047000077,1597.8548047000077,a,0.3779344998765737,1598.246695100097,1598.246695100097,1598.246695100097,1599.246728300117,1599.246728300117,1599.246728300117,1592.949815100059,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,3.97140999272493,148.319327731092,328.319327731092,high,227.66044544283,maps/google_map_1.png,169.341117711738,objects/1/1_88.jpg,0,outdoors,Acorn.jpg,0,1,1,1,0,42,42,42,,,,,,,,,,,,,,,,,,,,,1599.246728300117,1599.8564734000247,1600.2382822001819,1600.7384282001294,1601.2382394000888,1601.7382927001454,1602.2468529001344,1602.7467034000438,1603.3787198001519,1603.3787198001519,1604.7635525001679,1604.7635525001679,1604.7635525001679,a,0.24105209996923804,1605.0134180001915,1605.0134180001915,1605.0134180001915,1606.0132673000917,1606.0132673000917,1606.0132673000917,1599.8564734000247,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.63243641477725,148.319327731092,328.319327731092,low,36.2543167706704,maps/google_map_1.png,22.065010960422,objects/1/1_30.jpg,0,outdoors,Boat_Ferry.jpg,0,1,1,1,0,43,43,43,,,,,,,,,,,,,,,,,,,,,1606.0132673000917,1606.6232233999763,1607.0132504999638,1607.5132915000431,1608.013478100067,1608.51354490011,1609.0134376001079,1609.5136570001487,1610.1441623000428,1610.1441623000428,1611.5303015999962,1611.5303015999962,1611.5303015999962,a,0.35786909982562065,1611.8969505999703,1611.8969505999703,1611.8969505999703,1612.8966934001073,1612.8966934001073,1612.8966934001073,1606.6232233999763,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,2.96452941176471,58.3193277310925,139.773109243697,singletons,169.941176470588,maps/google_map_1.png,None,objects/1/1_94.jpg,0,indoors,Toy_BlocksLetter.jpg,0,1,1,1,0,44,44,44,,,,,,,,,,,,,,,,,,,,,1612.8966934001073,1613.5041445000097,1613.8968322,1614.396863900125,1614.8967067000922,1615.3969735000283,1615.8967045000754,1616.3970423999708,1617.0304303001612,1617.0304303001612,1618.4136214000173,1618.4136214000173,1618.4136214000173,l,0.2934516998939216,1618.7217101000715,1618.7217101000715,1618.7217101000715,1619.7217831001617,1619.7217831001617,1619.7217831001617,1613.5041445000097,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.38573389355742,328.319327731092,85.4705882352941,singletons,79.436974789916,maps/google_map_1.png,None,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,1,1,1,0,45,45,45,,,,,,,,,,,,,,,,,,,,,1619.7217831001617,1620.3301582999993,1620.7136254000943,1621.2142358000856,1621.7219732999802,1622.2218822001014,1622.7219775000121,1623.2221051000524,1623.84735990013,1623.84735990013,1625.2385080000386,1625.2385080000386,1625.2385080000386,a,0.5167070000898093,1625.7636802000925,1625.7636802000925,1625.7636802000925,1626.7636551000178,1626.7636551000178,1626.7636551000178,1620.3301582999993,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,5.43797572362278,328.319327731092,206.142857142857,singletons,311.731092436975,maps/google_map_1.png,None,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,1,1,1,0,46,46,46,,,,,,,,,,,,,,,,,,,,,1626.7636551000178,1627.3705506999977,1627.7637605001219,1628.2635757001117,1628.7636295000557,1629.2638413000386,1629.7637955001555,1630.2650053000543,1630.8907989000436,1630.8907989000436,1632.280390900094,1632.280390900094,1632.280390900094,l,0.3354233999270946,1632.6302277001087,1632.6302277001087,1632.6302277001087,,,,1627.3705506999977,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,2.43826423902895,238.319327731092,230.27731092437,singletons,139.773109243697,maps/google_map_1.png,None,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,1,1,1,0,47,47,47,,,,,,,,,,,,,,,,,,,,,1633.630795800127,1634.2407834001351,1634.630390100181,1635.1322874999605,1635.630420600064,1636.130331600085,1636.6305303999688,1637.1303597001825,1637.758184300037,1637.758184300037,1639.1385825001635,1639.1385825001635,1639.1385825001635,a,0.4136067000217736,1639.563758400036,1639.563758400036,1639.563758400036,1640.563574800035,1640.563574800035,1640.563574800035,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,4.73222760742324,148.319327731092,328.319327731092,high,271.27419405611,maps/google_map_1.png,147.045133674983,objects/1/1_37.jpg,0,indoors,Cassette_Audio.jpg,0,1,1,1,0,48,48,48,,,,,,,,,,,,,,,,,,,,,1640.563574800035,1641.1706828000024,1641.5637217999902,1642.0637125000358,1642.555487500038,1643.0553117999807,1643.556145900162,1644.0552944999654,1644.6936437000986,1644.6936437000986,1646.0806627999991,1646.0806627999991,1646.0806627999991,l,0.2964403999503702,1646.3887404000852,1646.3887404000852,1646.3887404000852,1647.388669300126,1647.388669300126,1647.388669300126,1641.1706828000024,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,3.14457938999197,148.319327731092,328.319327731092,medium,180.262512802088,maps/google_map_1.png,121.943185070995,objects/1/1_44.jpg,0,outdoors,Camel_Dromedary.jpg,0,1,1,1,0,49,49,49,,,,,,,,,,,,,,,,,,,,,1647.388669300126,1648.001175600104,1648.3886045999825,1648.8888002999593,1649.3887486001477,1649.8888526000082,1650.3889131001197,1650.8889642001595,1651.5252143000253,1651.5252143000253,1652.9054094001185,1652.9054094001185,1652.9054094001185,a,0.37461709999479353,1653.2886600000784,1653.2886600000784,1653.2886600000784,1654.2887574001215,1654.2887574001215,1654.2887574001215,1648.001175600104,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.199772441522138,148.319327731092,328.319327731092,low,11.4519233993583,maps/google_map_1.png,46.8674043317342,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,1,1,1,0,50,50,50,,,,,,,,,,,,,,,,,,,,,1654.2887574001215,1654.8971314001828,1655.2886612000875,1655.7887112000026,1656.2887890001293,1656.7888472999912,1657.2888379001524,1657.788970900001,1658.4179869999643,1658.4179869999643,1659.8054941000883,1659.8054941000883,1659.8054941000883,l,0.2875692998059094,1660.1056322001386,1660.1056322001386,1660.1056322001386,1661.105501400074,1661.105501400074,1661.105501400074,1654.8971314001828,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
