list,radians,pos_1,pos_2,type,degrees,map_file,PE,object,isFiller,outdoors_response,stimulus,list_loop.thisRepN,list_loop.thisTrialN,list_loop.thisN,list_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,Instr_2.started,key_resp_instr_2.started,key_resp_instr_2.keys,key_resp_instr_2.rt,Instr_3.started,key_instr_3.started,key_instr_3.keys,key_instr_3.rt,Instr_4.started,key_instr_4.started,key_instr_4.keys,key_instr_4.rt,final_instructions.started,final_instr_key.started,final_instr_key.keys,final_instr_key.rt,text_4.started,image.started,truck_1.started,truck_1.stopped,truck_2.started,truck_2.stopped,truck_3.started,truck_3.stopped,image_3.started,image_feedb.started,text_5.started,text_7.started,ind_out_resp.started,ind_out_resp.keys,ind_out_resp.rt,highlight_resp_2.started,text_8.started,text_10.started,highlight_resp_2.stopped,text_8.stopped,text_10.stopped,text_4.stopped,Break_text.started,break_resp.started,break_resp.keys,break_resp.rt,participant,date,expName,psychopyVersion,frameRate,
stimuli_position_map_1.csv,0.487479767717914,71.8991596638655,251.899159663866,low,27.9447000602626,maps/google_map_1.png,46.045540396397,objects/1/1_51.jpg,0,indoors,Toy_LambPlushie.jpg,0,1,1,1,0,12,12,12,,,,,,,,,,,,,,,,,,,,,1616.3431987999938,1616.9425392001867,1617.3429773000535,1617.834860800067,1618.336824200116,1618.8266513000708,1619.3378239001613,1619.835091800196,1620.4817511001602,1620.4817511001602,1621.8680615001358,1621.8680615001358,1621.8680615001358,l,0.4866110000293702,1622.3683579000644,1622.3683579000644,1622.3683579000644,1623.359895200003,1623.359895200003,1623.359895200003,1616.9425392001867,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.84575231590543,71.8991596638655,251.899159663866,low,335.106820656999,maps/google_map_1.png,6.79233900686653,objects/1/1_66.jpg,0,indoors,Headset.jpg,0,1,1,1,0,13,13,13,,,,,,,,,,,,,,,,,,,,,1623.359895200003,1623.9590306000318,1624.3597218000796,1624.851488800021,1625.3597309000324,1625.8517536001746,1626.3600142002106,1626.8515639000107,1627.4958114000037,1627.4958114000037,1628.8849695001263,1628.8849695001263,1628.8849695001263,l,0.2779061999171972,1629.1765963002108,1629.1765963002108,1629.1765963002108,1630.1683676000684,1630.1683676000684,1630.1683676000684,1623.9590306000318,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.80886038773308,71.8991596638655,251.899159663866,low,332.99199674903,maps/google_map_1.png,8.90716291483539,objects/1/1_29.jpg,0,outdoors,WateringCan_Antique.jpg,0,1,1,1,0,14,14,14,,,,,,,,,,,,,,,,,,,,,1630.1683676000684,1630.7819478001911,1631.1682996000163,1631.6598682000767,1632.1683736999985,1632.6607885002159,1633.1682244001422,1633.659814100014,1634.3137173000723,1634.3137173000723,1635.6932913002092,1635.6932913002092,1635.6932913002092,a,0.8588131999131292,1636.5682741000783,1636.5682741000783,1636.5682741000783,1637.5600288000423,1637.5600288000423,1637.5600288000423,1630.7819478001911,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.6841904283988,71.8991596638655,251.899159663866,low,325.845311182097,maps/google_map_1.png,16.0538484817685,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,1,1,1,0,15,15,15,,,,,,,,,,,,,,,,,,,,,1637.5600288000423,1638.160276700044,1638.5598534001037,1639.0514374000486,1639.5599709001835,1640.0517172000837,1640.5517460000701,1641.0434440001845,1641.695668200031,1641.695668200031,1643.0849396002013,1643.0849396002013,1643.0849396002013,a,0.36073609977029264,1643.4599298001267,1643.4599298001267,1643.4599298001267,1644.4518633000553,1644.4518633000553,1644.4518633000553,1638.160276700044,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.96005565503041,71.8991596638655,251.899159663866,low,341.65924137117,maps/google_map_1.png,0.239918292695472,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,1,1,1,0,16,16,16,,,,,,,,,,,,,,,,,,,,,1644.4518633000553,1645.0522224002052,1645.4516378000844,1645.9431951001752,1646.4516559001058,1646.9435191000812,1647.4517862000503,1647.943440800067,1648.5869026000146,1648.5869026000146,1649.9766123001464,1649.9766123001464,1649.9766123001464,l,0.4921988998539746,1650.4850904000923,1650.4850904000923,1650.4850904000923,1651.4768074001186,1651.4768074001186,1651.4768074001186,1645.0522224002052,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.98986513451766,71.8991596638655,251.899159663866,low,343.368065036044,maps/google_map_1.png,1.46890537217867,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,1,1,1,0,17,17,17,,,,,,,,,,,,,,,,,,,,,1651.4768074001186,1652.0771194000263,1652.4767299999949,1652.9685812001117,1653.4767397001851,1653.9687163000926,1654.476884600008,1654.9696014001966,1655.6183155002072,1655.6183155002072,1657.0018585000653,1657.0018585000653,1657.0018585000653,l,0.2762134000658989,1657.2932924001943,1657.2932924001943,1657.2932924001943,1658.284971400164,1658.284971400164,1658.284971400164,1652.0771194000263,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,4.33281886087768,161.899159663866,290.613445378151,singletons,248.378151260504,maps/google_map_1.png,None,objects/1/1_35.jpg,0,indoors,Boardgame_Checkers.jpg,0,1,1,1,0,18,18,18,,,,,,,,,,,,,,,,,,,,,1658.284971400164,1658.886282300111,1659.2849487001076,1659.7768473001197,1660.27678750013,1660.7686869001482,1661.2852074000984,1661.776777600171,1662.4256435001735,1662.4256435001735,1663.8101439999882,1663.8101439999882,1663.8101439999882,l,0.21096480009146035,1664.0350541002117,1664.0350541002117,1664.0350541002117,1665.0268534000497,1665.0268534000497,1665.0268534000497,1658.886282300111,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.00876274572839,71.8991596638655,251.899159663866,low,0.502323003538285,maps/google_map_1.png,18.6031633396727,objects/1/1_49.jpg,0,outdoors,Squid_Orange.jpg,0,1,1,1,0,19,19,19,,,,,,,,,,,,,,,,,,,,,1665.0268534000497,1665.6302975001745,1666.0186579001602,1666.5101754001807,1667.018397100037,1667.510203000158,1668.018605899997,1668.5100703001954,1669.1695899001788,1669.1695899001788,1670.55200590007,1670.55200590007,1670.55200590007,a,0.4667416999582201,1671.0270182001404,1671.0270182001404,1671.0270182001404,1672.0184560001362,1672.0184560001362,1672.0184560001362,1665.6302975001745,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.4315788274337,71.8991596638655,251.899159663866,low,311.36439138155,maps/google_map_1.png,30.534768282316,objects/1/1_108.jpg,0,outdoors,Ambulance.jpg,0,1,1,1,0,20,20,20,,,,,,,,,,,,,,,,,,,,,1672.0184560001362,1672.6175268001389,1673.0185183000285,1673.5100780001376,1674.0184499002062,1674.5102127001155,1675.018449800089,1675.5104143000208,1676.160189300077,1676.160189300077,1677.5436498001218,1677.5436498001218,1677.5436498001218,a,0.4629771998152137,1678.0187268001027,1678.0187268001027,1678.0187268001027,1679.0102260001004,1679.0102260001004,1679.0102260001004,1672.6175268001389,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,1.12027884624798,71.8991596638655,251.899159663866,medium,64.2198064728139,maps/google_map_1.png,82.3206468089484,objects/1/1_79.jpg,0,outdoors,Bird_Falcon.jpg,0,1,1,1,0,21,21,21,,,,,,,,,,,,,,,,,,,,,1679.0102260001004,1679.611901300028,1680.0103844001424,1680.5020204000175,1681.010408700211,1681.5030472001527,1682.0104263999965,1682.5020583001897,1683.1495767000597,1683.1495767000597,1684.5351658000145,1684.5351658000145,1684.5351658000145,a,0.20027519995346665,1684.7435592000838,1684.7435592000838,1684.7435592000838,1685.735178500181,1685.735178500181,1685.735178500181,1679.611901300028,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.458964169780608,71.8991596638655,251.899159663866,low,26.3100479492068,maps/google_map_1.png,44.4108882853413,objects/1/1_52.jpg,0,indoors,Tray_Wooden.jpg,0,1,1,1,0,22,22,22,,,,,,,,,,,,,,,,,,,,,1685.735178500181,1686.3348424001597,1686.7351863000076,1687.2270653999876,1687.7352236001752,1688.227121700067,1688.7352919001132,1689.2270593000576,1689.8738091001287,1689.8738091001287,1691.2604733000044,1691.2604733000044,1691.2604733000044,l,0.2726322999224067,1691.5437174001709,1691.5437174001709,1691.5437174001709,1692.5353123000823,1692.5353123000823,1692.5353123000823,1686.3348424001597,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.486052985371945,71.8991596638655,251.899159663866,medium,27.8629099894745,maps/google_map_1.png,45.963750325609,objects/1/1_39.jpg,0,outdoors,SpiderWeb.jpg,0,1,1,1,0,23,23,23,,,,,,,,,,,,,,,,,,,,,1692.5353123000823,1693.1411015000194,1693.526986300014,1694.018623100128,1694.5270603999961,1695.0189015001524,1695.5270420000888,1696.019010500051,1696.6796128000133,1696.6796128000133,1698.0603936000261,1698.0603936000261,1698.0603936000261,a,1.2219140999950469,1699.2938427000772,1699.2938427000772,1699.2938427000772,1700.2853171001188,1700.2853171001188,1700.2853171001188,1693.1411015000194,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.17959802888803,71.8991596638655,251.899159663866,low,296.91963222925,maps/google_map_1.png,44.9795274346153,objects/1/1_69.jpg,0,indoors,Protractor.jpg,0,1,1,1,0,24,24,24,,,,,,,,,,,,,,,,,,,,,1700.2853171001188,1700.893999800086,1701.2853869001847,1701.777169200126,1702.2854150000494,1702.7772536000703,1703.2853268000763,1703.7782037002034,1704.4269863001537,1704.4269863001537,1705.8103372000623,1705.8103372000623,1705.8103372000623,l,0.37345239985734224,1706.19372820016,1706.19372820016,1706.19372820016,1707.185421400005,1707.185421400005,1707.185421400005,1700.893999800086,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.6341674744704,71.8991596638655,251.899159663866,low,322.97775331359,maps/google_map_1.png,18.9214063502755,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,1,1,1,0,25,25,25,,,,,,,,,,,,,,,,,,,,,1707.185421400005,1707.7864237001631,1708.177100500092,1708.6688883001916,1709.185506900074,1709.6771529000252,1710.1852480000816,1710.6774155001622,1711.3146532000974,1711.3146532000974,1712.7116881001275,1712.7116881001275,1712.7116881001275,a,0.5791991997975856,1713.3020570999943,1713.3020570999943,1713.3020570999943,1714.2939069001004,1714.2939069001004,1714.2939069001004,1707.7864237001631,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,4.49069841269841,251.899159663866,163.90756302521,singletons,257.428571428571,maps/google_map_1.png,None,objects/1/1_118.jpg,0,indoors,Dropper.jpg,0,1,1,1,0,26,26,26,,,,,,,,,,,,,,,,,,,,,1714.2939069001004,1714.8932196001988,1715.2855104000773,1715.7772450000048,1716.2854293000419,1716.777342100162,1717.285602300195,1717.777385200141,1718.4385356002022,1718.4385356002022,1719.8188794001471,1719.8188794001471,1719.8188794001471,l,0.2888667997904122,1720.1188629001845,1720.1188629001845,1720.1188629001845,1721.1114748001564,1721.1114748001564,1721.1114748001564,1714.8932196001988,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,3.45666946311148,71.8991596638655,251.899159663866,high,198.153026547792,maps/google_map_1.png,143.746133116074,objects/1/1_119.jpg,0,outdoors,TailLight.jpg,0,1,1,1,0,27,27,27,,,,,,,,,,,,,,,,,,,,,1721.1114748001564,1721.7124352999963,1722.1106019001454,1722.6023596001323,1723.110438000178,1723.6021889999975,1724.1106175000314,1724.602395000169,1725.2540028002113,1725.2540028002113,1726.635728500085,1726.635728500085,1726.635728500085,l,0.9806470999028534,1727.627413700102,1727.627413700102,1727.627413700102,1728.6188229001127,1728.6188229001127,1728.6188229001127,1721.7124352999963,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,2.8606005115145,71.8991596638655,251.899159663866,high,163.983468812933,maps/google_map_1.png,177.915690850932,objects/1/1_84.jpg,0,outdoors,RamAnimal.jpg,0,1,1,1,0,28,28,28,,,,,,,,,,,,,,,,,,,,,1728.6188229001127,1729.2183163000736,1729.618976400001,1730.1112482000608,1730.6189372001681,1731.110554400133,1731.6191298000049,1732.1105721001513,1732.7692123001907,1732.7692123001907,1734.1440626000986,1734.1440626000986,1734.1440626000986,a,0.19935849984176457,1734.3524657001253,1734.3524657001253,1734.3524657001253,1735.343965300126,1735.343965300126,1735.343965300126,1729.2183163000736,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.82053114853003,71.8991596638655,251.899159663866,low,333.661021253314,maps/google_map_1.png,8.23813841055176,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,1,1,1,0,29,29,29,,,,,,,,,,,,,,,,,,,,,1735.343965300126,1735.9508754999842,1736.3355912000407,1736.8275278001092,1737.3356373000424,1737.8274597001728,1738.3354981001467,1738.8273458001204,1739.4841732000932,1739.4841732000932,1740.869114200119,1740.869114200119,1740.869114200119,a,0.397122599883005,1741.2775235001463,1741.2775235001463,1741.2775235001463,1742.269089500187,1742.269089500187,1742.269089500187,1735.9508754999842,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.78876171210714,71.8991596638655,251.899159663866,low,331.839843369199,maps/google_map_1.png,10.0593162946665,objects/1/1_76.jpg,0,indoors,CoffeePot.jpg,0,1,1,1,0,30,30,30,,,,,,,,,,,,,,,,,,,,,1742.269089500187,1742.8694343001116,1743.2689339001663,1743.7607673001476,1744.269150200067,1744.7608962000813,1745.2691833002027,1745.7609115000814,1746.4123131001834,1746.4123131001834,1747.7942074001767,1747.7942074001767,1747.7942074001767,l,0.5402154000476003,1748.3441159001086,1748.3441159001086,1748.3441159001086,1749.3359072001185,1749.3359072001185,1749.3359072001185,1742.8694343001116,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.789928852218592,71.8991596638655,251.899159663866,medium,45.2825456685817,maps/google_map_1.png,63.3833860047162,objects/1/1_36.jpg,0,outdoors,Hay.jpg,0,1,1,1,0,31,31,31,,,,,,,,,,,,,,,,,,,,,1749.3359072001185,1749.9346144001465,1750.3360407000873,1750.8275375000667,1751.3357957000844,1751.8273601001129,1752.3360671000555,1752.827588400105,1753.4822035999969,1753.4822035999969,1754.860931500094,1754.860931500094,1754.860931500094,a,0.7276704998221248,1755.6025100001134,1755.6025100001134,1755.6025100001134,1756.5941833001561,1756.5941833001561,1756.5941833001561,1749.9346144001465,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.5828699554077,71.8991596638655,251.899159663866,low,320.037131201715,maps/google_map_1.png,21.8620284621501,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,1,1,1,0,32,32,32,,,,,,,,,,,,,,,,,,,,,1756.5941833001561,1757.1984130002093,1757.5880911001004,1758.086052000057,1758.5940213000868,1759.0860737001058,1759.5860531001817,1760.0774318000767,1760.726396500133,1760.726396500133,1762.1192910000682,1762.1192910000682,1762.1192910000682,l,0.28777970001101494,1762.419328500051,1762.419328500051,1762.419328500051,1763.411023600027,1763.411023600027,1763.411023600027,1757.1984130002093,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,1.37906478308972,71.8991596638655,251.899159663866,medium,79.054669094315,maps/google_map_1.png,97.1555094304494,objects/1/1_111.jpg,0,indoors,Card_TwoSpade.jpg,0,1,1,1,0,33,33,33,,,,,,,,,,,,,,,,,,,,,1763.411023600027,1764.010240800213,1764.4108653001022,1764.902584800031,1765.411005700007,1765.902536000125,1766.4109269001056,1766.9027091001626,1767.5526412001345,1767.5526412001345,1768.936158100143,1768.936158100143,1768.936158100143,l,0.26442479994148016,1769.2110213001724,1769.2110213001724,1769.2110213001724,1770.2033665000927,1770.2033665000927,1770.2033665000927,1764.010240800213,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,6.17893353171953,71.8991596638655,251.899159663866,low,354.206380799209,maps/google_map_1.png,12.3072211353433,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,1,1,1,0,34,34,34,,,,,,,,,,,,,,,,,,,,,1770.2033665000927,1770.805139000062,1771.20238420018,1771.6942772001494,1772.2025442000013,1772.6940262999851,1773.2025278999936,1773.694430500036,1774.3379242001101,1774.3379242001101,1775.72748770006,1775.72748770006,1775.72748770006,a,0.42431179992854595,1776.161081300117,1776.161081300117,1776.161081300117,1777.1526856999844,1777.1526856999844,1777.1526856999844,1770.805139000062,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,4.91171055088702,161.899159663866,227.260504201681,singletons,281.563025210084,maps/google_map_1.png,None,objects/1/1_8.jpg,0,outdoors,Bus_DoubleDecker.jpg,0,1,1,1,0,35,35,35,,,,,,,,,,,,,,,,,,,,,1777.1526856999844,1777.7536773001775,1778.144317300059,1778.6358891001437,1779.144212800078,1779.6358734001406,1780.1527206001338,1780.6442929999903,1781.2954870001413,1781.2954870001413,1782.6777885002084,1782.6777885002084,1782.6777885002084,a,0.45677229994907975,1783.144414700102,1783.144414700102,1783.144414700102,1784.1361382000614,1784.1361382000614,1784.1361382000614,1777.7536773001775,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,3.19435706630714,71.8991596638655,251.899159663866,high,183.116010170473,maps/google_map_1.png,158.783149493393,objects/1/1_86.jpg,0,indoors,Keys_Bunch.jpg,0,1,1,1,0,36,36,36,,,,,,,,,,,,,,,,,,,,,1784.1361382000614,1784.7409361000173,1785.1362326000817,1785.627710300032,1786.1362048999872,1786.627592800185,1787.136176600121,1787.6275876001455,1788.277965000132,1788.277965000132,1789.6610627002083,1789.6610627002083,1789.6610627002083,l,0.535414099926129,1790.2112134001218,1790.2112134001218,1790.2112134001218,1791.2026321000885,1791.2026321000885,1791.2026321000885,1784.7409361000173,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,6.22574895172022,71.8991596638655,251.899159663866,low,356.890067296063,maps/google_map_1.png,14.9909076321979,objects/1/1_41.jpg,0,outdoors,Clam.jpg,0,1,1,1,0,37,37,37,,,,,,,,,,,,,,,,,,,,,1791.2026321000885,1791.8016370001715,1792.194895700086,1792.6862259001937,1793.2024847001303,1793.6940670001786,1794.1942668000702,1794.6859984002076,1795.336754300166,1795.336754300166,1796.7278642000165,1796.7278642000165,1796.7278642000165,a,0.6265995998401195,1797.3692305001896,1797.3692305001896,1797.3692305001896,1798.3612896001432,1798.3612896001432,1798.3612896001432,1791.8016370001715,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.0869112558844378,71.8991596638655,251.899159663866,low,4.98217390420344,maps/google_map_1.png,23.0830142403379,objects/1/1_109.jpg,0,indoors,FloppyDisk.jpg,0,1,1,1,0,38,38,38,,,,,,,,,,,,,,,,,,,,,1798.3612896001432,1798.9658342001494,1799.352757500019,1799.8445381000638,1800.352668600157,1800.8443476001266,1801.3525964000728,1801.8443694000598,1802.4994453000836,1802.4994453000836,1803.8781865001656,1803.8781865001656,1803.8781865001656,l,0.20379800000227988,1804.094909900101,1804.094909900101,1804.094909900101,1805.0885067000054,1805.0885067000054,1805.0885067000054,1798.9658342001494,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.9109459929667,71.8991596638655,251.899159663866,low,338.844037813377,maps/google_map_1.png,3.05512185048809,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,1,1,1,0,39,39,39,,,,,,,,,,,,,,,,,,,,,1805.0885067000054,1805.688880900154,1806.0782137000933,1806.5695935999975,1807.0861830001231,1807.5780564001761,1808.0863550000358,1808.5781543001067,1809.2205346000846,1809.2205346000846,1810.6111974001396,1810.6111974001396,1810.6111974001396,l,0.3553958998527378,1810.9780226000585,1810.9780226000585,1810.9780226000585,1811.9696001000702,1811.9696001000702,1811.9696001000702,1805.688880900154,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,1.06997478991597,161.899159663866,76.4201680672269,singletons,61.3361344537815,maps/google_map_1.png,None,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,1,1,1,0,40,40,40,,,,,,,,,,,,,,,,,,,,,1811.9696001000702,1812.5736100000795,1812.9696980000008,1813.4610710002016,1813.9694527999964,1814.4610844000708,1814.969630900072,1815.4611613000743,1816.0975540000945,1816.0975540000945,1817.494850100018,1817.494850100018,1817.494850100018,l,0.23948559979908168,1817.7445588000119,1817.7445588000119,1817.7445588000119,1818.7362970001996,1818.7362970001996,1818.7362970001996,1812.5736100000795,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,1.80674603174603,341.899159663866,350.949579831933,singletons,103.571428571429,maps/google_map_1.png,None,objects/1/1_139.jpg,0,outdoors,TubeRing.jpg,0,1,1,1,0,41,41,41,,,,,,,,,,,,,,,,,,,,,1818.7362970001996,1819.334648200078,1819.7364447000436,1820.2280359000433,1820.7364739000332,1821.227908700006,1821.7364929001778,1822.2280706001911,1822.8733250000514,1822.8733250000514,1824.261231200071,1824.261231200071,1824.261231200071,a,0.5976988999173045,1824.8697635000572,1824.8697635000572,1824.8697635000572,1825.8612658001948,1825.8612658001948,1825.8612658001948,1819.334648200078,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,3.07446109398633,71.8991596638655,251.899159663866,high,176.242992648898,maps/google_map_1.png,165.656167014968,objects/1/1_130.jpg,0,indoors,PillBottle_Spilled.jpg,0,1,1,1,0,42,42,42,,,,,,,,,,,,,,,,,,,,,1825.8612658001948,1826.4642390999943,1826.8614782001823,1827.3528601001017,1827.862449400127,1828.3612846001051,1828.8612118000165,1829.3530926001258,1830.0054948001634,1830.0054948001634,1831.386396100046,1831.386396100046,1831.386396100046,l,0.49238820001482964,1831.894870800199,1831.894870800199,1831.894870800199,1832.8864194999915,1832.8864194999915,1832.8864194999915,1826.4642390999943,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,2.78366510420471,71.8991596638655,251.899159663866,high,159.573158839761,maps/google_map_1.png,177.673999175895,objects/1/1_47.jpg,0,outdoors,Caribou.jpg,0,1,1,1,0,43,43,43,,,,,,,,,,,,,,,,,,,,,1832.8864194999915,1833.4882416999899,1833.8780356000643,1834.3696494000033,1834.8781783999875,1835.3697191001847,1835.8782045000698,1836.3697974001989,1837.0308865001425,1837.0308865001425,1838.4113200001884,1838.4113200001884,1838.4113200001884,a,0.29558319970965385,1838.7198249001522,1838.7198249001522,1838.7198249001522,1839.7114974001888,1839.7114974001888,1839.7114974001888,1833.4882416999899,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.93195336185991,71.8991596638655,251.899159663866,low,340.048281890059,maps/google_map_1.png,1.85087777380689,objects/1/1_59.jpg,0,indoors,Candy_Toffee.jpg,0,1,1,1,0,44,44,44,,,,,,,,,,,,,,,,,,,,,1839.7114974001888,1840.3115939002018,1840.7114510000683,1841.20389910019,1841.7114770000335,1842.2030935999937,1842.7031196001917,1843.1950384001248,1843.85234880005,1843.85234880005,1845.2366182000842,1845.2366182000842,1845.2366182000842,l,0.4251674998085946,1845.6697398000397,1845.6697398000397,1845.6697398000397,1846.6614241001662,1846.6614241001662,1846.6614241001662,1840.3115939002018,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.70597886186679,71.8991596638655,251.899159663866,low,327.094329661153,maps/google_map_1.png,14.8048300027121,objects/1/1_83.jpg,0,indoors,Chair_Office.jpg,0,1,1,1,0,45,45,45,,,,,,,,,,,,,,,,,,,,,1846.6614241001662,1847.2635475001298,1847.6613600000273,1848.1529469001107,1848.661522100214,1849.1533830000553,1849.6616663001478,1850.156140500214,1850.8033016000409,1850.8033016000409,1852.1865056001116,1852.1865056001116,1852.1865056001116,l,0.08230819995515049,1852.2783439999912,1852.2783439999912,1852.2783439999912,1853.269678800134,1853.269678800134,1853.269678800134,1847.2635475001298,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.222940635853876,71.8991596638655,251.899159663866,low,12.7800364502222,maps/google_map_1.png,30.8808767863566,objects/1/1_34.jpg,0,indoors,Corkscrew.jpg,0,1,1,1,0,46,46,46,,,,,,,,,,,,,,,,,,,,,1853.269678800134,1853.8722212000284,1854.269910100149,1854.762442999985,1855.2699022002053,1855.7613944001496,1856.2699984000064,1856.7614666000009,1857.411443500081,1857.411443500081,1858.79480410018,1858.79480410018,1858.79480410018,l,0.22338849981315434,1859.0283551001921,1859.0283551001921,1859.0283551001921,1860.0199800000992,1860.0199800000992,1860.0199800000992,1853.8722212000284,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,3.38554154995331,251.899159663866,172.957983193277,singletons,194.075630252101,maps/google_map_1.png,None,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,1,1,1,0,47,47,47,,,,,,,,,,,,,,,,,,,,,1860.0199800000992,1860.6192811001092,1861.0199453001842,1861.5117112000007,1862.0198530000634,1862.5115569001064,1863.0198357000481,1863.5122485000174,1864.1504815001972,1864.1504815001972,1865.5451562001836,1865.5451562001836,1865.5451562001836,a,0.191999799804762,1865.7534593001474,1865.7534593001474,1865.7534593001474,1866.7448147002142,1866.7448147002142,1866.7448147002142,1860.6192811001092,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,1.4577243972676,71.8991596638655,251.899159663866,medium,83.5638189516461,maps/google_map_1.png,101.664659287781,objects/1/1_75.jpg,0,outdoors,Can_OilSpout.jpg,0,1,1,1,0,48,48,48,,,,,,,,,,,,,,,,,,,,,1866.7448147002142,1867.3487444000784,1867.7451191002037,1868.236348300008,1868.745237500174,1869.236697500106,1869.7368919001892,1870.2286410001107,1870.8947583001573,1870.8947583001573,1872.270038700197,1872.270038700197,1872.270038700197,l,0.40176009968854487,1872.6867533000186,1872.6867533000186,1872.6867533000186,1873.6781893000007,1873.6781893000007,1873.6781893000007,1867.3487444000784,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.400986152362313,71.8991596638655,251.899159663866,low,22.9864673328715,maps/google_map_1.png,41.0873076690059,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,1,1,1,0,49,49,49,,,,,,,,,,,,,,,,,,,,,1873.6781893000007,1874.2816987000406,1874.6783710001037,1875.1700759001542,1875.6783606000245,1876.1702359002084,1876.6784759000875,1877.170122000156,1877.8135372002143,1877.8135372002143,1879.203568500001,1879.203568500001,1879.203568500001,l,0.1975255999714136,1879.4116873000748,1879.4116873000748,1879.4116873000748,1880.403464600211,1880.403464600211,1880.403464600211,1874.2816987000406,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
